6.675,5.0e-5
6.68,4.0e-5
6.685,5.0e-5
6.69,6.0e-5
6.695,4.0e-5
6.7,8.0e-5
6.705,5.0e-5
6.71,6.0e-5
6.715,3.0e-5
6.72,5.0e-5
6.725,7.0e-5
6.73,4.0e-5
6.735,5.0e-5
6.74,9.0e-5
6.745,6.0e-5
6.75,5.0e-5
6.755,9.0e-5
6.76,7.0e-5
6.765,7.0e-5
6.77,4.0e-5
6.775,6.0e-5
6.78,7.0e-5
6.785,3.0e-5
6.79,8.0e-5
6.795,3.0e-5
6.8,7.0e-5
6.805,7.0e-5
6.81,6.0e-5
6.815,5.0e-5
6.82,1.0e-5
6.825,2.0e-5
6.83,6.0e-5
6.835,3.0e-5
6.84,6.0e-5
6.845,7.0e-5
6.85,3.0e-5
6.855,5.0e-5
6.86,5.0e-5
6.865,1.0e-5
6.87,7.0e-5
6.875,9.0e-5
6.88,7.0e-5
6.885,0.0001
6.89,8.0e-5
6.895,7.0e-5
6.9,5.0e-5
6.905,5.0e-5
6.91,3.0e-5
6.915,7.0e-5
6.92,2.0e-5
6.925,4.0e-5
6.93,0.0001
6.935,5.0e-5
6.94,5.0e-5
6.945,6.0e-5
6.95,4.0e-5
6.955,8.0e-5
6.96,6.0e-5
6.965,2.0e-5
6.97,8.0e-5
6.975,2.0e-5
6.98,5.0e-5
6.985,4.0e-5
6.99,6.0e-5
6.995,3.0e-5
7.0,7.0e-5
7.005,4.0e-5
7.01,4.0e-5
7.015,8.0e-5
7.02,7.0e-5
7.025,9.0e-5
7.03,6.0e-5
7.035,4.0e-5
7.04,5.0e-5
7.045,0.0001
7.05,5.0e-5
7.055,5.0e-5
7.06,3.0e-5
7.065,4.0e-5
7.07,3.0e-5
7.075,6.0e-5
7.08,4.0e-5
7.085,3.0e-5
7.09,3.0e-5
7.095,9.0e-5
7.1,9.0e-5
7.105,5.0e-5
7.11,4.0e-5
7.115,7.0e-5
7.12,6.0e-5
7.125,8.0e-5
7.13,2.0e-5
7.135,8.0e-5
7.14,3.0e-5
7.145,5.0e-5
7.15,3.0e-5
7.155,4.0e-5
7.16,4.0e-5
7.165,6.0e-5
7.17,3.0e-5
7.175,6.0e-5
7.18,3.0e-5
7.185,1.0e-5
7.19,6.0e-5
7.195,5.0e-5
7.2,6.0e-5
7.205,5.0e-5
7.21,4.0e-5
7.215,5.0e-5
7.22,9.0e-5
7.225,6.0e-5
7.23,9.0e-5
7.235,6.0e-5
7.24,7.0e-5
7.245,4.0e-5
7.25,9.0e-5
7.255,6.0e-5
7.26,7.0e-5
7.265,5.0e-5
7.27,7.0e-5
7.275,7.0e-5
7.28,3.0e-5
7.285,3.0e-5
7.29,5.0e-5
7.295,4.0e-5
7.3,0.00012
7.305,2.0e-5
7.31,7.0e-5
7.315,4.0e-5
7.32,6.0e-5
7.325,2.0e-5
7.33,4.0e-5
7.335,6.0e-5
7.34,0.00011
7.345,4.0e-5
7.35,4.0e-5
7.355,5.0e-5
7.36,9.0e-5
7.365,8.0e-5
7.37,5.0e-5
7.375,0.0001
7.38,4.0e-5
7.385,6.0e-5
7.39,6.0e-5
7.395,4.0e-5
7.4,3.0e-5
7.405,6.0e-5
7.41,4.0e-5
7.415,3.0e-5
7.42,8.0e-5
7.425,4.0e-5
7.43,5.0e-5
7.435,2.0e-5
7.44,5.0e-5
7.445,5.0e-5
7.45,6.0e-5
7.455,4.0e-5
7.46,2.0e-5
7.465,8.0e-5
7.47,2.0e-5
7.475,5.0e-5
7.48,5.0e-5
7.485,2.0e-5
7.49,3.0e-5
7.495,3.0e-5
7.5,7.0e-5
7.505,4.0e-5
7.51,4.0e-5
7.515,4.0e-5
7.52,6.0e-5
7.525,6.0e-5
7.53,6.0e-5
7.535,6.0e-5
7.54,3.0e-5
7.545,7.0e-5
7.55,0.0
7.555,4.0e-5
7.56,4.0e-5
7.565,3.0e-5
7.57,9.0e-5
7.575,5.0e-5
7.58,4.0e-5
7.585,5.0e-5
7.59,0.0001
7.595,5.0e-5
7.6,3.0e-5
7.605,4.0e-5
7.61,4.0e-5
7.615,3.0e-5
7.62,4.0e-5
7.625,5.0e-5
7.63,4.0e-5
7.635,4.0e-5
7.64,5.0e-5
7.645,6.0e-5
7.65,1.0e-5
7.655,7.0e-5
7.66,3.0e-5
7.665,8.0e-5
7.67,3.0e-5
7.675,6.0e-5
7.68,2.0e-5
7.685,6.0e-5
7.69,8.0e-5
7.695,7.0e-5
7.7,7.0e-5
7.705,5.0e-5
7.71,5.0e-5
7.715,2.0e-5
7.72,4.0e-5
7.725,1.0e-5
7.73,2.0e-5
7.735,4.0e-5
7.74,7.0e-5
7.745,1.0e-5
7.75,3.0e-5
7.755,4.0e-5
7.76,3.0e-5
7.765,2.0e-5
7.77,3.0e-5
7.775,7.0e-5
7.78,5.0e-5
7.785,2.0e-5
7.79,3.0e-5
7.795,3.0e-5
7.8,5.0e-5
7.805,0.00012
7.81,5.0e-5
7.815,6.0e-5
7.82,7.0e-5
7.825,5.0e-5
7.83,3.0e-5
7.835,6.0e-5
7.84,2.0e-5
7.845,3.0e-5
7.85,9.0e-5
7.855,7.0e-5
7.86,5.0e-5
7.865,3.0e-5
7.87,4.0e-5
7.875,6.0e-5
7.88,2.0e-5
7.885,3.0e-5
7.89,6.0e-5
7.895,9.0e-5
7.9,8.0e-5
7.905,8.0e-5
7.91,3.0e-5
7.915,3.0e-5
7.92,9.0e-5
7.925,8.0e-5
7.93,5.0e-5
7.935,1.0e-5
7.94,7.0e-5
7.945,3.0e-5
7.95,5.0e-5
7.955,2.0e-5
7.96,9.0e-5
7.965,8.0e-5
7.97,3.0e-5
7.975,4.0e-5
7.98,4.0e-5
7.985,4.0e-5
7.99,9.0e-5
7.995,1.0e-5
8.0,2.0e-5
8.005,5.0e-5
8.01,6.0e-5
8.015,2.0e-5
8.02,3.0e-5
8.025,7.0e-5
8.03,7.0e-5
8.035,6.0e-5
8.04,1.0e-5
8.045,2.0e-5
8.05,8.0e-5
8.055,0.00011
8.06,6.0e-5
8.065,6.0e-5
8.07,3.0e-5
8.075,6.0e-5
8.08,5.0e-5
8.085,4.0e-5
8.09,7.0e-5
8.095,4.0e-5
8.1,4.0e-5
8.105,1.0e-5
8.11,5.0e-5
8.115,8.0e-5
8.12,3.0e-5
8.125,7.0e-5
8.13,8.0e-5
8.135,6.0e-5
8.14,8.0e-5
8.145,3.0e-5
8.15,0.0001
8.155,7.0e-5
8.16,2.0e-5
8.165,3.0e-5
8.17,5.0e-5
8.175,8.0e-5
8.18,5.0e-5
8.185,6.0e-5
8.19,5.0e-5
8.195,2.0e-5
8.2,6.0e-5
8.205,5.0e-5
8.21,9.0e-5
8.215,2.0e-5
8.22,8.0e-5
8.225,4.0e-5
8.23,3.0e-5
8.235,0.0001
8.24,7.0e-5
8.245,4.0e-5
8.25,0.0001
8.255,4.0e-5
8.26,8.0e-5
8.265,6.0e-5
8.27,7.0e-5
8.275,6.0e-5
8.28,3.0e-5
8.285,3.0e-5
8.29,1.0e-5
8.295,3.0e-5
8.3,5.0e-5
8.305,3.0e-5
8.31,7.0e-5
8.315,6.0e-5
8.32,4.0e-5
8.325,0.0001
8.33,7.0e-5
8.335,4.0e-5
8.34,5.0e-5
8.345,3.0e-5
8.35,6.0e-5
8.355,0.00011
8.36,3.0e-5
8.365,5.0e-5
8.37,5.0e-5
8.375,1.0e-5
8.38,2.0e-5
8.385,7.0e-5
8.39,9.0e-5
8.395,5.0e-5
8.4,8.0e-5
8.405,5.0e-5
8.41,6.0e-5
8.415,9.0e-5
8.42,5.0e-5
8.425,0.00011
8.43,8.0e-5
8.435,5.0e-5
8.44,8.0e-5
8.445,3.0e-5
8.45,2.0e-5
8.455,7.0e-5
8.46,7.0e-5
8.465,2.0e-5
8.47,5.0e-5
8.475,5.0e-5
8.48,6.0e-5
8.485,2.0e-5
8.49,7.0e-5
8.495,9.0e-5
8.5,5.0e-5
8.505,5.0e-5
8.51,4.0e-5
8.515,7.0e-5
8.52,9.0e-5
8.525,4.0e-5
8.53,2.0e-5
8.535,4.0e-5
8.54,7.0e-5
8.545,3.0e-5
8.55,5.0e-5
8.555,3.0e-5
8.56,2.0e-5
8.565,4.0e-5
8.57,4.0e-5
8.575,6.0e-5
8.58,4.0e-5
8.585,1.0e-5
8.59,2.0e-5
8.595,4.0e-5
8.6,8.0e-5
8.605,2.0e-5
8.61,4.0e-5
8.615,7.0e-5
8.62,3.0e-5
8.625,7.0e-5
8.63,7.0e-5
8.635,0.0001
8.64,4.0e-5
8.645,4.0e-5
8.65,2.0e-5
8.655,5.0e-5
8.66,3.0e-5
8.665,2.0e-5
8.67,3.0e-5
8.675,3.0e-5
8.68,6.0e-5
8.685,5.0e-5
8.69,3.0e-5
8.695,6.0e-5
8.7,4.0e-5
8.705,4.0e-5
8.71,5.0e-5
8.715,6.0e-5
8.72,0.0001
8.725,7.0e-5
8.73,5.0e-5
8.735,2.0e-5
8.74,9.0e-5
8.745,5.0e-5
8.75,5.0e-5
8.755,6.0e-5
8.76,2.0e-5
8.765,6.0e-5
8.77,8.0e-5
8.775,0.00012
8.78,4.0e-5
8.785,5.0e-5
8.79,8.0e-5
8.795,2.0e-5
8.8,6.0e-5
8.805,7.0e-5
8.81,3.0e-5
8.815,2.0e-5
8.82,2.0e-5
8.825,3.0e-5
8.83,5.0e-5
8.835,6.0e-5
8.84,1.0e-5
8.845,6.0e-5
8.85,5.0e-5
8.855,5.0e-5
8.86,8.0e-5
8.865,4.0e-5
8.87,7.0e-5
8.875,6.0e-5
8.88,6.0e-5
8.885,2.0e-5
8.89,4.0e-5
8.895,4.0e-5
8.9,7.0e-5
8.905,2.0e-5
8.91,6.0e-5
8.915,7.0e-5
8.92,2.0e-5
8.925,4.0e-5
8.93,1.0e-5
8.935,4.0e-5
8.94,3.0e-5
8.945,2.0e-5
8.95,7.0e-5
8.955,5.0e-5
8.96,4.0e-5
8.965,2.0e-5
8.97,5.0e-5
8.975,7.0e-5
8.98,4.0e-5
8.985,2.0e-5
8.99,5.0e-5
8.995,8.0e-5
9.0,5.0e-5
9.005,2.0e-5
9.01,3.0e-5
9.015,7.0e-5
9.02,2.0e-5
9.025,7.0e-5
9.03,6.0e-5
9.035,5.0e-5
9.04,6.0e-5
9.045,5.0e-5
9.05,7.0e-5
9.055,4.0e-5
9.06,5.0e-5
9.065,6.0e-5
9.07,5.0e-5
9.075,4.0e-5
9.08,3.0e-5
9.085,4.0e-5
9.09,8.0e-5
9.095,6.0e-5
9.1,3.0e-5
9.105,3.0e-5
9.11,5.0e-5
9.115,6.0e-5
9.12,0.0
9.125,4.0e-5
9.13,8.0e-5
9.135,3.0e-5
9.14,6.0e-5
9.145,2.0e-5
9.15,5.0e-5
9.155,1.0e-5
9.16,5.0e-5
9.165,8.0e-5
9.17,5.0e-5
9.175,7.0e-5
9.18,4.0e-5
9.185,5.0e-5
9.19,7.0e-5
9.195,5.0e-5
9.2,8.0e-5
9.205,4.0e-5
9.21,6.0e-5
9.215,9.0e-5
9.22,4.0e-5
9.225,4.0e-5
9.23,7.0e-5
9.235,6.0e-5
9.24,4.0e-5
9.245,3.0e-5
9.25,3.0e-5
9.255,2.0e-5
9.26,5.0e-5
9.265,4.0e-5
9.27,3.0e-5
9.275,2.0e-5
9.28,4.0e-5
9.285,4.0e-5
9.29,4.0e-5
9.295,7.0e-5
9.3,7.0e-5
9.305,6.0e-5
9.31,8.0e-5
9.315,7.0e-5
9.32,9.0e-5
9.325,6.0e-5
9.33,9.0e-5
9.335,6.0e-5
9.34,4.0e-5
9.345,7.0e-5
9.35,6.0e-5
9.355,4.0e-5
9.36,2.0e-5
9.365,7.0e-5
9.37,7.0e-5
9.375,6.0e-5
9.38,3.0e-5
9.385,5.0e-5
9.39,4.0e-5
9.395,5.0e-5
9.4,4.0e-5
9.405,6.0e-5
9.41,6.0e-5
9.415,4.0e-5
9.42,4.0e-5
9.425,7.0e-5
9.43,9.0e-5
9.435,3.0e-5
9.44,5.0e-5
9.445,4.0e-5
9.45,0.00011
9.455,1.0e-5
9.46,6.0e-5
9.465,8.0e-5
9.47,4.0e-5
9.475,1.0e-5
9.48,4.0e-5
9.485,9.0e-5
9.49,5.0e-5
9.495,5.0e-5
9.5,5.0e-5
9.505,5.0e-5
9.51,7.0e-5
9.515,6.0e-5
9.52,3.0e-5
9.525,4.0e-5
9.53,2.0e-5
9.535,5.0e-5
9.54,3.0e-5
9.545,2.0e-5
9.55,3.0e-5
9.555,3.0e-5
9.56,7.0e-5
9.565,4.0e-5
9.57,5.0e-5
9.575,4.0e-5
9.58,4.0e-5
9.585,4.0e-5
9.59,0.00011
9.595,4.0e-5
9.6,2.0e-5
9.605,7.0e-5
9.61,8.0e-5
9.615,4.0e-5
9.62,5.0e-5
9.625,3.0e-5
9.63,4.0e-5
9.635,6.0e-5
9.64,6.0e-5
9.645,3.0e-5
9.65,7.0e-5
9.655,4.0e-5
9.66,4.0e-5
9.665,7.0e-5
9.67,7.0e-5
9.675,3.0e-5
9.68,5.0e-5
9.685,2.0e-5
9.69,6.0e-5
9.695,7.0e-5
9.7,2.0e-5
9.705,4.0e-5
9.71,2.0e-5
9.715,4.0e-5
9.72,7.0e-5
9.725,6.0e-5
9.73,7.0e-5
9.735,4.0e-5
9.74,5.0e-5
9.745,4.0e-5
9.75,5.0e-5
9.755,8.0e-5
9.76,1.0e-5
9.765,3.0e-5
9.77,9.0e-5
9.775,5.0e-5
9.78,6.0e-5
9.785,4.0e-5
9.79,5.0e-5
9.795,4.0e-5
9.8,7.0e-5
9.805,4.0e-5
9.81,6.0e-5
9.815,5.0e-5
9.82,7.0e-5
9.825,6.0e-5
9.83,8.0e-5
9.835,4.0e-5
9.84,1.0e-5
9.845,7.0e-5
9.85,2.0e-5
9.855,5.0e-5
9.86,8.0e-5
9.865,2.0e-5
9.87,5.0e-5
9.875,3.0e-5
9.88,3.0e-5
9.885,4.0e-5
9.89,3.0e-5
9.895,7.0e-5
9.9,8.0e-5
9.905,5.0e-5
9.91,8.0e-5
9.915,3.0e-5
9.92,2.0e-5
9.925,5.0e-5
9.93,5.0e-5
9.935,6.0e-5
9.94,0.00012
9.945,2.0e-5
9.95,5.0e-5
9.955,3.0e-5
9.96,4.0e-5
9.965,3.0e-5
9.97,5.0e-5
9.975,8.0e-5
9.98,9.0e-5
9.985,2.0e-5
9.99,2.0e-5
9.995,6.0e-5
10.0,6.0e-5
10.005,5.0e-5
10.01,8.0e-5
10.015,8.0e-5
10.02,4.0e-5
10.025,3.0e-5
10.03,6.0e-5
10.035,3.0e-5
10.04,4.0e-5
10.045,2.0e-5
10.05,7.0e-5
10.055,5.0e-5
10.06,6.0e-5
10.065,3.0e-5
10.07,3.0e-5
10.075,8.0e-5
10.08,0.00014
10.085,0.0001
10.09,5.0e-5
10.095,2.0e-5
10.1,5.0e-5
10.105,4.0e-5
10.11,4.0e-5
10.115,8.0e-5
10.12,4.0e-5
10.125,7.0e-5
10.13,4.0e-5
10.135,5.0e-5
10.14,7.0e-5
10.145,6.0e-5
10.15,8.0e-5
10.155,4.0e-5
10.16,0.0001
10.165,6.0e-5
10.17,7.0e-5
10.175,2.0e-5
10.18,6.0e-5
10.185,6.0e-5
10.19,7.0e-5
10.195,8.0e-5
10.2,8.0e-5
10.205,6.0e-5
10.21,5.0e-5
10.215,3.0e-5
10.22,6.0e-5
10.225,3.0e-5
10.23,3.0e-5
10.235,2.0e-5
10.24,5.0e-5
10.245,3.0e-5
10.25,2.0e-5
10.255,3.0e-5
10.26,7.0e-5
10.265,5.0e-5
10.27,4.0e-5
10.275,7.0e-5
10.28,5.0e-5
10.285,8.0e-5
10.29,1.0e-5
10.295,5.0e-5
10.3,8.0e-5
10.305,3.0e-5
10.31,7.0e-5
10.315,2.0e-5
10.32,7.0e-5
10.325,2.0e-5
10.33,3.0e-5
10.335,6.0e-5
10.34,0.0
10.345,0.0001
10.35,4.0e-5
10.355,3.0e-5
10.36,1.0e-5
10.365,8.0e-5
10.37,5.0e-5
10.375,5.0e-5
10.38,5.0e-5
10.385,1.0e-5
10.39,4.0e-5
10.395,4.0e-5
10.4,6.0e-5
10.405,4.0e-5
10.41,6.0e-5
10.415,3.0e-5
10.42,6.0e-5
10.425,3.0e-5
10.43,7.0e-5
10.435,5.0e-5
10.44,5.0e-5
10.445,2.0e-5
10.45,6.0e-5
10.455,6.0e-5
10.46,9.0e-5
10.465,6.0e-5
10.47,2.0e-5
10.475,4.0e-5
10.48,4.0e-5
10.485,2.0e-5
10.49,5.0e-5
10.495,7.0e-5
10.5,6.0e-5
10.505,9.0e-5
10.51,5.0e-5
10.515,8.0e-5
10.52,5.0e-5
10.525,2.0e-5
10.53,4.0e-5
10.535,5.0e-5
10.54,3.0e-5
10.545,2.0e-5
10.55,2.0e-5
10.555,3.0e-5
10.56,9.0e-5
10.565,4.0e-5
10.57,3.0e-5
10.575,5.0e-5
10.58,4.0e-5
10.585,5.0e-5
10.59,4.0e-5
10.595,6.0e-5
10.6,4.0e-5
10.605,5.0e-5
10.61,5.0e-5
10.615,4.0e-5
10.62,5.0e-5
10.625,3.0e-5
10.63,0.0001
10.635,0.0
10.64,8.0e-5
10.645,1.0e-5
10.65,4.0e-5
10.655,9.0e-5
10.66,4.0e-5
10.665,6.0e-5
10.67,3.0e-5
10.675,7.0e-5
10.68,6.0e-5
10.685,3.0e-5
10.69,4.0e-5
10.695,4.0e-5
10.7,9.0e-5
10.705,3.0e-5
10.71,8.0e-5
10.715,5.0e-5
10.72,4.0e-5
10.725,6.0e-5
10.73,4.0e-5
10.735,6.0e-5
10.74,4.0e-5
10.745,7.0e-5
10.75,4.0e-5
10.755,2.0e-5
10.76,8.0e-5
10.765,4.0e-5
10.77,5.0e-5
10.775,4.0e-5
10.78,9.0e-5
10.785,8.0e-5
10.79,3.0e-5
10.795,5.0e-5
10.8,4.0e-5
10.805,5.0e-5
10.81,4.0e-5
10.815,6.0e-5
10.82,9.0e-5
10.825,2.0e-5
10.83,5.0e-5
10.835,4.0e-5
10.84,2.0e-5
10.845,5.0e-5
10.85,5.0e-5
10.855,4.0e-5
10.86,1.0e-5
10.865,3.0e-5
10.87,3.0e-5
10.875,0.0
10.88,8.0e-5
10.885,4.0e-5
10.89,7.0e-5
10.895,0.00013
10.9,6.0e-5
10.905,5.0e-5
10.91,5.0e-5
10.915,4.0e-5
10.92,6.0e-5
10.925,7.0e-5
10.93,5.0e-5
10.935,2.0e-5
10.94,5.0e-5
10.945,7.0e-5
10.95,5.0e-5
10.955,4.0e-5
10.96,5.0e-5
10.965,4.0e-5
10.97,9.0e-5
10.975,5.0e-5
10.98,5.0e-5
10.985,5.0e-5
10.99,2.0e-5
10.995,4.0e-5
11.0,6.0e-5
11.005,3.0e-5
11.01,4.0e-5
11.015,3.0e-5
11.02,1.0e-5
11.025,4.0e-5
11.03,3.0e-5
11.035,7.0e-5
11.04,6.0e-5
11.045,5.0e-5
11.05,6.0e-5
11.055,3.0e-5
11.06,7.0e-5
11.065,5.0e-5
11.07,6.0e-5
11.075,1.0e-5
11.08,3.0e-5
11.085,7.0e-5
11.09,6.0e-5
11.095,3.0e-5
11.1,6.0e-5
11.105,7.0e-5
11.11,7.0e-5
11.115,4.0e-5
11.12,2.0e-5
11.125,4.0e-5
11.13,6.0e-5
11.135,6.0e-5
11.14,3.0e-5
11.145,7.0e-5
11.15,6.0e-5
11.155,6.0e-5
11.16,0.0001
11.165,6.0e-5
11.17,5.0e-5
11.175,9.0e-5
11.18,2.0e-5
11.185,4.0e-5
11.19,6.0e-5
11.195,6.0e-5
11.2,5.0e-5
11.205,3.0e-5
11.21,5.0e-5
11.215,2.0e-5
11.22,1.0e-5
11.225,5.0e-5
11.23,6.0e-5
11.235,2.0e-5
11.24,9.0e-5
11.245,5.0e-5
11.25,6.0e-5
11.255,5.0e-5
11.26,4.0e-5
11.265,6.0e-5
11.27,2.0e-5
11.275,4.0e-5
11.28,5.0e-5
11.285,3.0e-5
11.29,4.0e-5
11.295,4.0e-5
11.3,4.0e-5
11.305,2.0e-5
11.31,4.0e-5
11.315,3.0e-5
11.32,1.0e-5
11.325,9.0e-5
11.33,7.0e-5
11.335,4.0e-5
11.34,2.0e-5
11.345,4.0e-5
11.35,3.0e-5
11.355,7.0e-5
11.36,2.0e-5
11.365,5.0e-5
11.37,5.0e-5
11.375,2.0e-5
11.38,6.0e-5
11.385,6.0e-5
11.39,0.00011
11.395,2.0e-5
11.4,6.0e-5
11.405,7.0e-5
11.41,4.0e-5
11.415,8.0e-5
11.42,7.0e-5
11.425,3.0e-5
11.43,5.0e-5
11.435,5.0e-5
11.44,7.0e-5
11.445,5.0e-5
11.45,6.0e-5
11.455,8.0e-5
11.46,5.0e-5
11.465,2.0e-5
11.47,7.0e-5
11.475,5.0e-5
11.48,4.0e-5
11.485,3.0e-5
11.49,4.0e-5
11.495,7.0e-5
11.5,5.0e-5
11.505,8.0e-5
11.51,6.0e-5
11.515,6.0e-5
11.52,3.0e-5
11.525,8.0e-5
11.53,6.0e-5
11.535,7.0e-5
11.54,0.00011
11.545,4.0e-5
11.55,3.0e-5
11.555,5.0e-5
11.56,6.0e-5
11.565,0.00011
11.57,0.0
11.575,2.0e-5
11.58,4.0e-5
11.585,7.0e-5
11.59,7.0e-5
11.595,7.0e-5
11.6,6.0e-5
11.605,4.0e-5
11.61,7.0e-5
11.615,9.0e-5
11.62,5.0e-5
11.625,5.0e-5
11.63,0.0
11.635,3.0e-5
11.64,6.0e-5
11.645,3.0e-5
11.65,3.0e-5
11.655,4.0e-5
11.66,6.0e-5
11.665,4.0e-5
11.67,7.0e-5
11.675,4.0e-5
11.68,4.0e-5
11.685,4.0e-5
11.69,4.0e-5
11.695,5.0e-5
11.7,2.0e-5
11.705,4.0e-5
11.71,9.0e-5
11.715,7.0e-5
11.72,5.0e-5
11.725,2.0e-5
11.73,6.0e-5
11.735,3.0e-5
11.74,5.0e-5
11.745,4.0e-5
11.75,3.0e-5
11.755,3.0e-5
11.76,6.0e-5
11.765,6.0e-5
11.77,4.0e-5
11.775,6.0e-5
11.78,7.0e-5
11.785,9.0e-5
11.79,6.0e-5
11.795,5.0e-5
11.8,4.0e-5
11.805,4.0e-5
11.81,3.0e-5
11.815,8.0e-5
11.82,6.0e-5
11.825,4.0e-5
11.83,8.0e-5
11.835,0.00011
11.84,4.0e-5
11.845,4.0e-5
11.85,5.0e-5
11.855,7.0e-5
11.86,6.0e-5
11.865,4.0e-5
11.87,3.0e-5
11.875,5.0e-5
11.88,4.0e-5
11.885,8.0e-5
11.89,8.0e-5
11.895,4.0e-5
11.9,4.0e-5
11.905,6.0e-5
11.91,0.0
11.915,3.0e-5
11.92,6.0e-5
11.925,3.0e-5
11.93,2.0e-5
11.935,4.0e-5
11.94,6.0e-5
11.945,6.0e-5
11.95,2.0e-5
11.955,2.0e-5
11.96,7.0e-5
11.965,5.0e-5
11.97,4.0e-5
11.975,4.0e-5
11.98,5.0e-5
11.985,6.0e-5
11.99,3.0e-5
11.995,1.0e-5
12.0,3.0e-5
12.005,3.0e-5
12.01,3.0e-5
12.015,2.0e-5
12.02,4.0e-5
12.025,2.0e-5
12.03,8.0e-5
12.035,3.0e-5
12.04,5.0e-5
12.045,4.0e-5
12.05,9.0e-5
12.055,7.0e-5
12.06,6.0e-5
12.065,3.0e-5
12.07,4.0e-5
12.075,6.0e-5
12.08,4.0e-5
12.085,7.0e-5
12.09,6.0e-5
12.095,3.0e-5
12.1,5.0e-5
12.105,6.0e-5
12.11,7.0e-5
12.115,6.0e-5
12.12,6.0e-5
12.125,6.0e-5
12.13,5.0e-5
12.135,4.0e-5
12.14,8.0e-5
12.145,6.0e-5
12.15,3.0e-5
12.155,5.0e-5
12.16,2.0e-5
12.165,4.0e-5
12.17,9.0e-5
12.175,6.0e-5
12.18,3.0e-5
12.185,4.0e-5
12.19,4.0e-5
12.195,0.0001
12.2,5.0e-5
12.205,6.0e-5
12.21,4.0e-5
12.215,6.0e-5
12.22,3.0e-5
12.225,7.0e-5
12.23,0.00011
12.235,6.0e-5
12.24,8.0e-5
12.245,3.0e-5
12.25,7.0e-5
12.255,1.0e-5
12.26,7.0e-5
12.265,6.0e-5
12.27,8.0e-5
12.275,3.0e-5
12.28,5.0e-5
12.285,7.0e-5
12.29,3.0e-5
12.295,3.0e-5
12.3,8.0e-5
12.305,9.0e-5
12.31,7.0e-5
12.315,1.0e-5
12.32,6.0e-5
12.325,1.0e-5
12.33,0.0001
12.335,6.0e-5
12.34,4.0e-5
12.345,5.0e-5
12.35,4.0e-5
12.355,7.0e-5
12.36,3.0e-5
12.365,4.0e-5
12.37,6.0e-5
12.375,3.0e-5
12.38,5.0e-5
12.385,6.0e-5
12.39,6.0e-5
12.395,3.0e-5
12.4,4.0e-5
12.405,4.0e-5
12.41,5.0e-5
12.415,8.0e-5
12.42,4.0e-5
12.425,0.00013
12.43,4.0e-5
12.435,7.0e-5
12.44,3.0e-5
12.445,5.0e-5
12.45,4.0e-5
12.455,5.0e-5
12.46,2.0e-5
12.465,3.0e-5
12.47,3.0e-5
12.475,7.0e-5
12.48,6.0e-5
12.485,6.0e-5
12.49,4.0e-5
12.495,6.0e-5
12.5,5.0e-5
12.505,2.0e-5
12.51,4.0e-5
12.515,5.0e-5
12.52,4.0e-5
12.525,5.0e-5
12.53,5.0e-5
12.535,5.0e-5
12.54,4.0e-5
12.545,7.0e-5
12.55,4.0e-5
12.555,2.0e-5
12.56,5.0e-5
12.565,3.0e-5
12.57,5.0e-5
12.575,6.0e-5
12.58,3.0e-5
12.585,7.0e-5
12.59,6.0e-5
12.595,5.0e-5
12.6,4.0e-5
12.605,5.0e-5
12.61,5.0e-5
12.615,5.0e-5
12.62,2.0e-5
12.625,7.0e-5
12.63,0.0001
12.635,2.0e-5
12.64,6.0e-5
12.645,6.0e-5
12.65,8.0e-5
12.655,6.0e-5
12.66,7.0e-5
12.665,7.0e-5
12.67,6.0e-5
12.675,3.0e-5
12.68,6.0e-5
12.685,6.0e-5
12.69,6.0e-5
12.695,6.0e-5
12.7,5.0e-5
12.705,7.0e-5
12.71,6.0e-5
12.715,3.0e-5
12.72,6.0e-5
12.725,6.0e-5
12.73,5.0e-5
12.735,7.0e-5
12.74,6.0e-5
12.745,3.0e-5
12.75,4.0e-5
12.755,1.0e-5
12.76,0.0001
12.765,4.0e-5
12.77,9.0e-5
12.775,6.0e-5
12.78,7.0e-5
12.785,5.0e-5
12.79,9.0e-5
12.795,6.0e-5
12.8,4.0e-5
12.805,8.0e-5
12.81,4.0e-5
12.815,8.0e-5
12.82,2.0e-5
12.825,7.0e-5
12.83,2.0e-5
12.835,0.0001
12.84,4.0e-5
12.845,2.0e-5
12.85,6.0e-5
12.855,6.0e-5
12.86,3.0e-5
12.865,4.0e-5
12.87,0.00011
12.875,4.0e-5
12.88,6.0e-5
12.885,3.0e-5
12.89,3.0e-5
12.895,5.0e-5
12.9,4.0e-5
12.905,3.0e-5
12.91,0.00011
12.915,4.0e-5
12.92,8.0e-5
12.925,5.0e-5
12.93,4.0e-5
12.935,6.0e-5
12.94,0.00011
12.945,5.0e-5
12.95,3.0e-5
12.955,6.0e-5
12.96,7.0e-5
12.965,8.0e-5
12.97,6.0e-5
12.975,4.0e-5
12.98,6.0e-5
12.985,0.0001
12.99,5.0e-5
12.995,5.0e-5
13.0,9.0e-5
13.005,2.0e-5
13.01,5.0e-5
13.015,5.0e-5
13.02,6.0e-5
13.025,8.0e-5
13.03,7.0e-5
13.035,6.0e-5
13.04,4.0e-5
13.045,5.0e-5
13.05,2.0e-5
13.055,5.0e-5
13.06,4.0e-5
13.065,3.0e-5
13.07,7.0e-5
13.075,0.00014
13.08,5.0e-5
